track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
Stand by Me,Ben E. King,r-n-b,0,80.0,spotify_114k,romantic,4,0.65,0.30593100954234853,0.7357741062166334,0.0393,0.572289156626506,7.07e-06,0.605,0.5650511363908285,180055.0,9.0,1.0
High Enough,K.Flay,electro,0,76.0,spotify_114k,happy,5,0.606,0.6199622242450901,0.8480631531007262,0.0298,0.030220883534136544,0.0916,0.543,0.425860608468014,231600.0,0.0,1.0
CUFF IT,Beyoncé,dance,0,93.0,spotify_114k,happy,5,0.78,0.6889690835269026,0.8312881107203401,0.141,0.036947791164658635,9.69e-06,0.642,0.550569272221717,225388.0,7.0,1.0
10:35,"Tiï¿½ï¿½sto, Tate M",unknown,2022,72.0,spotify_2023,euphoric,6,0.7,0.7899791239249183,0.8082635427472611,0.1,0.07028112449799198,0.0,0.7,0.5742973232958923,0.0,-1.0,-1.0
Be Quiet and Drive (Far Away),Deftones,metal,0,76.0,spotify_114k,dark,1,0.206,0.9649965206541531,0.8452546618424716,0.079,9.94979919678715e-06,0.827,0.168,0.4432378883087422,299866.0,1.0,1.0
Aleluya,Reik,latin,2019,79.0,musicon_v2,euphoric,6,0.8126385809312638,0.7110597839203447,0.9976998433593328,0.0586124401913875,0.04867956675185583,0.0,0.6959595959595961,0.0015952703424885898,158480.0,-1.0,-1.0
changes,XXXTENTACION,emo,0,80.0,spotify_114k,nostalgic,3,0.669,0.3079312083621112,0.7199605293120462,0.029,0.8865461847389559,0.0,0.52,0.31076185325746225,121886.0,11.0,1.0
Smack That,Akon;Eminem,dance,0,81.0,spotify_114k,euphoric,6,0.939,0.7419743522506138,0.8438630670748679,0.0467,0.32228915662650603,0.0,0.924,0.5694062244258222,212360.0,5.0,0.0
きらり,Fujii Kaze,j-pop,0,73.0,spotify_114k,euphoric,6,0.746,0.7639765392680034,0.8018116033701896,0.0462,0.008062248995983937,0.0,0.701,0.5598537456150007,231882.0,2.0,1.0
Ella Quiere Beber - Remix,Anuel AA;Romeo Santos,reggaeton,0,76.0,spotify_114k,euphoric,6,0.75,0.6649666976897505,0.8966930647977128,0.124,0.2660642570281125,0.0,0.697,0.4557958564448124,219357.0,8.0,1.0
I'm Not Okay (I Promise),My Chemical Romance,emo,0,77.0,spotify_114k,dark,1,0.21,0.9399940354071196,0.887989272069428,0.123,0.006044176706827309,0.0,0.255,0.860115529478203,186480.0,9.0,1.0
La Célula Que Explota,Caifanes,rock,1990,69.0,musicon_v2,nostalgic,3,0.3858093126385808,0.4699371388116182,0.9889415546121768,0.0263157894736842,0.44622936189201257,0.0,0.2818181818181818,0.002330717008856211,215867.0,-1.0,-1.0
Boys Will Be Bugs,Cavetown,indie-pop,0,75.0,spotify_114k,energetic,7,0.486,0.5279530785360066,0.6781114793917467,0.0463,0.0038855421686746993,1.4e-05,0.452,0.8543581988121617,329049.0,1.0,1.0
One Last Kiss,Hikaru Utada,j-pop,0,65.0,spotify_114k,nostalgic,3,0.592,0.5399542714545827,0.6900791943931383,0.0587,0.6947791164658634,0.00187,0.354,0.5357954735799302,252026.0,8.0,0.0
sail away,lovelytheband,indie-pop,0,71.0,spotify_114k,euphoric,6,0.743,0.8349835973695786,0.8569187561672951,0.029,0.25100401606425704,0.0,0.955,0.5743882537054142,179000.0,2.0,1.0
A Holly Jolly Christmas - Single Version,Burl Ives,unknown,1952,74.0,spotify_2023,calm,2,0.67,0.359936377675941,0.8082635427472611,0.03,0.642570281124498,0.0,0.81,0.6700135438452077,0.0,-1.0,-1.0
Sunset Lover,Petit Biscuit,r&b,0,77.0,musicon_v2,nostalgic,3,0.7827050997782704,0.4577283972871258,0.9913301788159466,0.0358851674641148,0.7393209200438118,0.8661670235546038,0.2383838383838384,0.0014546702445065447,237793.0,-1.0,-1.0
Drown,Bring Me The Horizon,metalcore,0,72.0,spotify_114k,dark,1,0.405,0.9399940354071196,0.8961870303367659,0.0844,0.00010240963855421687,2.79e-05,0.24,0.6849739891170658,222093.0,1.0,0.0
Waves - Robin Schulz Radio Edit,Mr. Probz;Robin Schulz,house,0,77.0,spotify_114k,energetic,7,0.829,0.5099512891581424,0.7385319940287934,0.0369,0.008242971887550202,0.00143,0.45,0.5742686084297275,208133.0,5.0,0.0
Super Bass,Nicki Minaj,pop,2010,71.0,musicon_v2,euphoric,6,0.712860310421286,0.8585820773412957,0.9959304920972811,0.2260765550239234,0.2728084053385258,0.0,0.6757575757575759,0.002433463234304629,200013.0,-1.0,-1.0
Basket Case,Green Day,punk,0,81.0,spotify_114k,happy,5,0.442,0.9429943336367635,0.8936062545859373,0.0602,0.0029417670682730926,8.71e-06,0.781,0.40710022924034817,181533.0,3.0,1.0
Blessings,Big Sean,rap,2015,66.0,musicon_v2,energetic,7,0.7904656319290465,0.6144072468514461,0.9930110625148958,0.3050239234449761,0.33467202141900937,0.0,0.1515151515151515,0.002214451543217212,252040.0,-1.0,-1.0
Freaky Deaky,"Tyga, Doja Cat",unknown,2022,71.0,spotify_2023,dark,1,0.8,0.6499652065415303,0.8082635427472611,0.04,0.020080321285140562,0.0,0.24,0.49772434685644,0.0,-1.0,-1.0
Avião,Mc Caverinha,rap,2019,68.0,musicon_v2,happy,5,0.8891352549889135,0.40787603606211476,0.9892069573014846,0.0430622009569377,0.5800981704596163,0.0,0.703030303030303,0.00170342426401324,139200.0,-1.0,-1.0
There’d Better Be A Mirrorball,Arctic Monkeys,indie,0,77.0,spotify_114k,nostalgic,3,0.513,0.36893727236487306,0.6989347974597071,0.0307,0.6365461847389559,0.0139,0.311,0.34487511426123824,265798.0,3.0,1.0
Ye,Burna Boy,r&b,2018,74.0,musicon_v2,energetic,7,0.4722838137472284,0.5849027881672558,0.9945150110876397,0.507177033492823,0.018254837531945886,0.0,0.3474747474747475,0.004455941566815586,231618.0,-1.0,-1.0
Whiskey Glasses,Morgan Wallen,country,0,81.0,spotify_114k,euphoric,6,0.614,0.6799681888379706,0.8588163853958455,0.0289,0.3704819277108434,1.84e-06,0.707,0.7176754358677393,234346.0,6.0,1.0
Cheap Thrills,Sia,pop,0,78.0,spotify_114k,euphoric,6,0.628,0.6979699782158347,0.8328062141031805,0.105,0.04738955823293173,0.00143,0.732,0.43060813300726003,211666.0,6.0,0.0
Alaska,Maggie Rogers,r&b,2019,69.0,musicon_v2,melancholic,0,0.8536585365853658,0.3753193919968016,0.9902685680587157,0.0370813397129186,0.4168187903127663,0.0021413276231263,0.1797979797979798,0.00181157818553789,188000.0,-1.0,-1.0
DNA,BTS,k-pop,0,73.0,spotify_114k,euphoric,6,0.599,0.7749776327766982,0.8730359537484503,0.0543,0.02178714859437751,0.0,0.696,0.6212796301525239,223122.0,1.0,0.0
Ain't It Fun,Paramore,punk,0,75.0,spotify_114k,euphoric,6,0.61,0.8929893631426965,0.8815626344154037,0.0921,0.15461847389558234,4.41e-05,0.673,0.49787270699829145,296520.0,9.0,1.0
Outside,Calvin Harris,edm,2014,74.0,musicon_v2,energetic,7,0.630820399113082,0.8199210625137361,0.9961074272234863,0.0227272727272727,0.21601557746136055,0.0,0.4222222222222222,0.0024605017146857914,227267.0,-1.0,-1.0
Kenny G,Matuê,r&b,2019,79.0,musicon_v2,dark,1,0.376940133037694,0.7629469353994379,0.9968151677283069,0.208133971291866,0.07910429597176587,0.0,0.1535353535353535,0.000962569901569386,189600.0,-1.0,-1.0
I Wanna Rock,Twisted Sister,hard-rock,0,73.0,spotify_114k,happy,5,0.504,0.9109911525205607,0.8995521595020621,0.0738,0.005140562248995985,0.0123,0.671,0.5084637068020732,179760.0,2.0,1.0
25 or 6 to 4 - 2002 Remaster,Chicago,adult standards,1970,64.0,spotify_2000,euphoric,6,0.6,0.9099910531106793,0.7975862156212838,0.06,0.31124497991967875,0.0,0.72,0.7035142210374681,0.0,-1.0,-1.0
Sweet Nothing,Taylor Swift,unknown,2022,71.0,spotify_2023,calm,2,0.34,0.15991649569967256,0.8082635427472611,0.05,0.9738955823293173,0.0,0.39,0.8470885518614412,0.0,-1.0,-1.0
Missing You,The Vamps,pop,2019,74.0,musicon_v2,happy,5,0.5099778270509978,0.6408595201545131,0.993187997641101,0.0382775119617224,0.1703784836314957,0.0,0.5363636363636364,0.0011572469603137563,214987.0,-1.0,-1.0
Drowning In You,Lucas Estrada,deep-house,0,67.0,spotify_114k,euphoric,6,0.782,0.6509653059514117,0.8227614300533868,0.0601,0.012148594377510041,0.324,0.767,0.6032610516341151,141875.0,5.0,0.0
Deja Vu,Prince Royce,latin,2017,69.0,musicon_v2,euphoric,6,0.7261640798226164,0.7975383697188332,0.9962843623496914,0.0155502392344497,0.3955214798588293,0.0,0.8323232323232325,0.002352347793161141,196480.0,-1.0,-1.0
We're Going to Be Friends,The White Stripes,punk-rock,0,67.0,spotify_114k,nostalgic,3,0.534,0.4409444298763297,0.8291627659843637,0.0303,0.6636546184738956,0.0,0.439,0.4642667419634268,140178.0,7.0,1.0
Pta Mainu,Harvi,pop,0,69.0,spotify_114k,happy,5,0.678,0.8249826032707651,0.8629405662525619,0.196,0.05291164658634538,0.0,0.631,0.4309479255902101,164666.0,3.0,0.0
You Said,Connor Price,sad,0,68.0,spotify_114k,melancholic,0,0.726,0.4809484062715834,0.7658578549199201,0.207,0.14156626506024095,0.0,0.224,0.3827595943546573,135000.0,0.0,1.0
"Gali Gali (From ""Kgf Chapter 1"")",Neha Kakkar;Tanishk Bagchi,pop,0,66.0,spotify_114k,euphoric,6,0.789,0.949995029505933,0.8835108670900489,0.0759,0.1917670682730924,1.41e-05,0.746,0.603074405004044,174711.0,5.0,0.0
ParadoXXX Invasion,ENHYPEN,anime,0,72.0,spotify_114k,euphoric,6,0.727,0.8629863808462562,0.8942134959390735,0.0879,0.02991967871485944,0.0,0.72,0.4544223286799297,187490.0,1.0,1.0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake;Selena Gomez;Ozuna;Cardi B,electro,0,76.0,spotify_114k,happy,5,0.842,0.800980217433613,0.8692659970143968,0.228,0.15763052208835343,4.82e-06,0.617,0.4588683471244454,212500.0,8.0,0.0
Mere Sohneya,Sachet Tandon;Parampara Tandon,pop,0,66.0,spotify_114k,happy,5,0.376,0.6429645106723609,0.8301495331832098,0.0411,0.5602409638554218,0.0,0.646,0.6519614646496069,193355.0,9.0,1.0
Angel,Shaggy;Rayvon,reggae,0,74.0,spotify_114k,euphoric,6,0.74,0.765976738087766,0.9003365129165297,0.178,0.11646586345381527,0.0,0.807,0.8161291403247651,235133.0,6.0,1.0
Tera Hone Laga Hoon,Atif Aslam;Alisha Chinai;Pritam,pop,0,73.0,spotify_114k,happy,5,0.684,0.7709772351371728,0.8392581534802521,0.0307,0.5502008032128515,0.0,0.539,0.5742111786973979,299827.0,8.0,1.0
孤勇者 - 《英雄聯盟:雙城之戰》動畫劇集中文主題曲,Eason Chan,cantopop,0,67.0,spotify_114k,nostalgic,3,0.615,0.534953774405176,0.8014573792475268,0.032,0.6325301204819277,0.0,0.293,0.6222750788462367,256000.0,8.0,0.0
Feels Like We Only Go Backwards,Tame Impala,rock,2012,75.0,musicon_v2,energetic,7,0.2505543237250554,0.8982604872958961,0.9976113757962303,0.0442583732057416,0.028396413938582533,0.6798715203426123,0.495959595959596,0.003041829042880786,192960.0,-1.0,-1.0
Skyline To,Frank Ocean,soul,0,65.0,spotify_114k,nostalgic,3,0.43,0.2959300154435351,0.6294562659717128,0.0583,0.8855421686746988,6.21e-06,0.386,0.6175993414724026,184600.0,3.0,1.0
I Don'T Dance,Lee Brice,latin,2014,69.0,musicon_v2,energetic,7,0.565410199556541,0.5513287489749016,0.9929225949517932,0.0143540669856459,0.40464889862480224,0.0,0.1919191919191919,0.0014871164209639396,221173.0,-1.0,-1.0
Hopeless Romantic (Feat. Swae Lee),Wiz Khalifa,r&b,2018,76.0,musicon_v2,happy,5,0.8869179600886918,0.4679023485575361,0.993187997641101,0.0466507177033492,0.3113463956837451,0.0,0.5575757575757576,0.002433463234304629,226743.0,-1.0,-1.0
Problem,Ariana Grande,latin,2014,74.0,musicon_v2,happy,5,0.6463414634146342,0.8016079502269974,0.9949573489031527,0.1590909090909091,0.01926899517260954,0.0,0.6313131313131314,0.0017845397051567276,193920.0,-1.0,-1.0
No Flockin',Kodak Black,rap,2015,71.0,musicon_v2,happy,5,0.9600886917960088,0.587954973548379,0.9923033220100751,0.2045454545454545,0.06794856192446547,0.0,0.8232323232323233,0.0021765976706835844,165291.0,-1.0,-1.0
Californication,Red Hot Chili Peppers,alt-rock,0,82.0,spotify_114k,energetic,7,0.592,0.7669768374976473,0.9041570730966779,0.027,0.002108433734939759,0.00165,0.328,0.4617494053629798,329733.0,9.0,0.0
Complicated (Feat. Kiiara),Dimitri Vegas & Like Mike,edm,2017,66.0,musicon_v2,happy,5,0.6662971175166297,0.815851482005572,0.9968151677283069,0.0131578947368421,0.19370410936675994,0.0,0.5040404040404041,0.0014330394602016145,184248.0,-1.0,-1.0
Renegade (feat. Taylor Swift),Big Red Machine;Taylor Swift,indie,0,69.0,spotify_114k,happy,5,0.53,0.7119713699541735,0.7688687599625535,0.0461,0.44176706827309237,0.0233,0.577,0.8038439634172605,254466.0,0.0,1.0
Bad Girls,M.I.A.,indie-pop,0,76.0,spotify_114k,energetic,7,0.639,0.9119912519304421,0.9083824608455836,0.0615,0.0010742971887550202,0.0,0.343,0.6865150202679097,227520.0,1.0,1.0
Brujeria,El Gran Combo De Puerto Rico,salsa,0,65.0,spotify_114k,happy,5,0.795,0.622962522474734,0.8387015155732106,0.0461,0.5672690763052208,1.09e-05,0.96,0.4452239998851405,205813.0,7.0,1.0
spin you round,Rocco,chill,0,66.0,spotify_114k,calm,2,0.663,0.2829287231150776,0.574779242466412,0.0899,0.27108433734939763,0.0,0.387,0.6998195749242646,126610.0,1.0,1.0
Tal Vez,Paulo Londra,latin,2019,78.0,musicon_v2,happy,5,0.8558758314855877,0.6489986811708414,0.9971690379807173,0.1028708133971291,0.26976593241653485,0.0,0.7676767676767677,0.0033798100476453174,264483.0,-1.0,-1.0
"Don'T Be Shy Again (From ""Bala"")",Sachin-Jigar,latin,2019,66.0,musicon_v2,euphoric,6,0.7993348115299335,0.9033474629311015,0.9964612974758966,0.0454545454545454,0.09938744878503916,0.0,0.9141414141414144,0.0018386166659190527,164160.0,-1.0,-1.0
Midnight Rain,Taylor Swift,unknown,2022,71.0,spotify_2023,melancholic,0,0.64,0.36993737177475444,0.8082635427472611,0.07,0.7228915662650602,0.0,0.18,0.6700135438452077,0.0,-1.0,-1.0
Come & Get It,Selena Gomez,edm,2013,69.0,musicon_v2,happy,5,0.5199556541019956,0.7832948379402587,0.9961074272234863,0.0382775119617224,0.010141576406636647,0.0,0.5787878787878789,0.001162654656389989,231987.0,-1.0,-1.0
Spooky,Dusty Springfield,british,0,66.0,spotify_114k,happy,5,0.752,0.4449448275158551,0.6527338511752652,0.0338,0.5020080321285141,0.0,0.964,0.5086503534321444,164173.0,4.0,0.0
"Kanja Poovu Kannala (From ""Viruman"")",Yuvan Shankar Raja;Sid Sriram,pop-film,0,74.0,spotify_114k,happy,5,0.72,0.6919693817565467,0.8139311287098652,0.0894,0.29216867469879515,0.0,0.52,0.5264918569425368,237558.0,8.0,1.0
"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",benny blanco;Selena Gomez;J Balvin;Tainy,electro,0,67.0,spotify_114k,happy,5,0.541,0.467947113943126,0.8725046175644562,0.362,0.4056224899598394,3.65e-06,0.69,0.455925073342554,158027.0,10.0,0.0
Baby Blue - Remastered 2010,Badfinger,folk,0,67.0,spotify_114k,happy,5,0.623,0.8759876731747137,0.7776484578599803,0.066,0.018975903614457834,0.0134,0.515,0.5955032519585931,217346.0,11.0,1.0
I Need U,BTS,k-pop,0,71.0,spotify_114k,happy,5,0.478,0.879988070814239,0.89633884067505,0.0739,0.0213855421686747,0.0,0.707,0.7578618910653694,210986.0,5.0,0.0
"Another Brick in the Wall, Pt. 2",Pink Floyd,album rock,1979,77.0,spotify_2000,calm,2,0.69,0.38993935997238127,0.5698707081952281,0.04,0.08032128514056225,0.0,0.72,0.49772434685644,0.0,-1.0,-1.0
1000 Rounds,Pouya,rap,2017,70.0,musicon_v2,energetic,7,0.8292682926829268,0.7568425646371916,0.9949573489031527,0.1004784688995215,0.011155734047300301,0.0042826552462526,0.1626262626262626,0.003055348283071367,163371.0,-1.0,-1.0
Yakap,Zack Tabudlo,acoustic,0,66.0,spotify_114k,nostalgic,3,0.738,0.38993935997238127,0.761227639602257,0.0334,0.4106425702811245,0.0,0.547,0.5454819550995209,178947.0,8.0,1.0
All Right Now,Free,psych-rock,0,73.0,spotify_114k,happy,5,0.787,0.4719475115826513,0.6502289805935785,0.0832,0.22188755020080322,0.000336,0.824,0.5745796861465128,330643.0,2.0,1.0
Gasoline,Halsey,electro,0,72.0,spotify_114k,energetic,7,0.731,0.5799582478498363,0.7892872504617565,0.0399,0.22389558232931728,0.0,0.319,0.5742829658628099,199593.0,10.0,0.0
Nostalgic,A R I Z O N A,pop,2019,69.0,musicon_v2,energetic,7,0.6807095343680709,0.5299634513070397,0.9908878410004337,0.0992822966507177,0.24948277960326157,0.1745182012847965,0.3323232323232323,0.00170342426401324,182668.0,-1.0,-1.0
Thought You Should Know,Morgan Wallen,unknown,2022,70.0,spotify_2023,happy,5,0.53,0.6999701770355974,0.8082635427472611,0.03,0.4919678714859438,0.0,0.51,0.6700135438452077,0.0,-1.0,-1.0
Somebody Else,The 1975,rock,0,73.0,spotify_114k,energetic,7,0.618,0.7929794221545623,0.8302001366293045,0.0601,0.20481927710843373,0.0154,0.459,0.4834387009394547,347525.0,0.0,1.0
Little Do You Know,Alex & Sierra,edm,2014,79.0,musicon_v2,nostalgic,3,0.4689578713968958,0.2796842500549437,0.9921263868838699,0.0143540669856459,0.7565615999350939,0.0,0.3737373737373737,0.002944490513508601,185200.0,-1.0,-1.0
Culpables,Karol G,latin,2019,65.0,musicon_v2,energetic,7,0.7217294900221729,0.8087297161162847,0.9970805704176148,0.0753588516746411,0.2910632428704718,0.0,0.4222222222222222,0.0025145786754481162,228960.0,-1.0,-1.0
O.O,NMIXX,k-pop,0,75.0,spotify_114k,dark,1,0.39,0.7669768374976473,0.8755661260531843,0.293,0.035542168674698796,4.26e-06,0.285,0.9584208737933774,172936.0,11.0,0.0
34+35,Ariana Grande,dance,0,81.0,spotify_114k,energetic,7,0.83,0.584958744899243,0.8108443184980898,0.094,0.23795180722891565,0.0,0.485,0.5263339251786303,173710.0,0.0,1.0
Weather With You,Crowded House,australian pop,1991,69.0,musicon_v2,happy,5,0.6241685144124168,0.6032159004539946,0.9882338141073561,0.0119617224880382,0.2535394101659162,0.0,0.8989898989898991,0.001541193381726265,224000.0,-1.0,-1.0
Sunday Best,Surfaces,r&b,2019,81.0,musicon_v2,happy,5,0.8880266075388026,0.5167373146555061,0.9937188030197165,0.0454545454545454,0.1855908482414506,0.0,0.7010101010101011,0.0020278860285871904,158571.0,-1.0,-1.0
Get Free,The Vines,garage,0,65.0,spotify_114k,happy,5,0.502,0.9779978129826106,0.8917592288034816,0.0649,0.0001636546184738956,1.27e-06,0.603,0.6643232145335509,126573.0,7.0,1.0
Remember That Night?,Sara Kays,songwriter,0,76.0,spotify_114k,happy,5,0.679,0.6099612301462766,0.6979986337069555,0.0305,0.5873493975903614,9.51e-05,0.554,0.5933352795631511,227186.0,7.0,0.0
Leave The Door Open,"Bruno Mars, Anderson .Paak, Silk Sonic",unknown,2021,77.0,spotify_2023,happy,5,0.59,0.6199622242450901,0.8082635427472611,0.03,0.18072289156626506,0.0,0.72,0.7083000320649339,0.0,-1.0,-1.0
The News,Partynextdoor,r&b,2019,70.0,musicon_v2,melancholic,0,0.7350332594235033,0.4556936070330437,0.9923917895731776,0.0251196172248803,0.3083039227617541,0.0042826552462526,0.2787878787878788,0.002154966886378655,267384.0,-1.0,-1.0
Sex With Me,Rihanna,r&b,2016,69.0,musicon_v2,energetic,7,0.5576496674057649,0.5238590805447936,0.9946919462138449,0.0263157894736842,0.29816234635511746,0.0,0.393939393939394,0.0020278860285871904,206400.0,-1.0,-1.0
Unconditionally,Katy Perry,edm,2013,72.0,musicon_v2,energetic,7,0.3547671840354767,0.7202163400637142,0.9953996867186656,0.027511961722488,0.003042472921990964,0.0,0.3616161616161616,0.0024848363470288378,228879.0,-1.0,-1.0
Temporary pyar,Kaka,pop,0,65.0,spotify_114k,energetic,7,0.531,0.7899791239249183,0.7921969486122006,0.234,0.28212851405622497,0.0,0.339,0.3825873051576685,245016.0,10.0,1.0
Buffalo Soldier,Bob Marley & The Wailers,reggae,1983,73.0,musicon_v2,happy,5,0.9456762749445676,0.45060663139783846,0.9917725166314596,0.34688995215311,0.14198206969291308,0.0,0.7676767676767677,0.002352347793161141,256000.0,-1.0,-1.0
One of These Nights - 2013 Remaster,Eagles,songwriter,0,71.0,spotify_114k,happy,5,0.655,0.6059608325067513,0.7119398831060396,0.0285,0.0605421686746988,0.0789,0.765,0.52673114749391,291685.0,7.0,1.0
Outta My Mind,Monsune,r&b,2019,65.0,musicon_v2,happy,5,0.6784922394678493,0.4536588167789616,0.9925687246993828,0.0191387559808612,0.0669344042838018,0.0,0.8727272727272729,0.001351924019058127,226006.0,-1.0,-1.0
HAPPY,NF,unknown,2023,70.0,spotify_2023,energetic,7,0.73,0.8599860826166121,0.8082635427472611,0.04,0.31124497991967875,0.0,0.22,0.5072959689113715,0.0,-1.0,-1.0
"Ghalat Fehmi - From ""Superstar""",Asim Azhar;Zenab Fatimah Sultan,pop,0,66.0,spotify_114k,happy,5,0.758,0.587959043128887,0.7779267768135011,0.091,0.6104417670682731,9.3e-05,0.796,0.6413656790347977,286007.0,11.0,0.0
thought i was playing,"21 Savage, Gunna",unknown,2022,70.0,spotify_2023,energetic,7,0.68,0.7299731593320377,0.8082635427472611,0.07,0.0,0.0,0.29,0.7083000320649339,0.0,-1.0,-1.0
"Chopin: Nocturne No. 20 in C-Sharp Minor, Op. Posth.",Frédéric Chopin;Mikhail Pletnev,classical,0,66.0,spotify_114k,melancholic,0,0.225,0.004601057345100103,0.19216658654454377,0.0509,0.995983935742972,0.881,0.186,0.783269761810185,259493.0,1.0,0.0
World Hold on (Children of the Sky) [Radio Edit],Bob Sinclar;Steve Edwards,disco,0,67.0,spotify_114k,happy,5,0.738,0.9319932401280688,0.9266756066088101,0.0959,0.07429718875502007,0.000121,0.624,0.607769285621988,204230.0,8.0,0.0
Focus,H.E.R.,r&b,2017,68.0,musicon_v2,melancholic,0,0.3747228381374722,0.3010495477228056,0.9883222816704588,0.0430622009569377,0.2586101983692346,0.0,0.0888888888888889,0.0012978470582958018,200133.0,-1.0,-1.0
Good Vibes,HRVY;Matoma,house,0,71.0,spotify_114k,euphoric,6,0.558,0.876987772584595,0.8888748323760849,0.145,0.27510040160642574,0.0,0.762,0.47852367301424736,170280.0,10.0,1.0
All Of Us (Ashawo),Fireboy DML,dancehall,0,67.0,spotify_114k,euphoric,6,0.605,0.8129814103521891,0.8123624218809301,0.0903,0.30522088353413657,0.0033,0.748,0.9563821182956769,183349.0,11.0,1.0
dream girl,8percent,chill,0,66.0,spotify_114k,nostalgic,3,0.795,0.3849388629229746,0.6324671710143461,0.329,0.8544176706827309,5.98e-05,0.55,0.5264200697771247,87408.0,7.0,0.0
